0.0,00000000
0.00390625,00000000
0.0078125,00000000
0.01171875,00000001
0.015625,00000001
0.01953125,00000001
0.0234375,00000010
0.02734375,00000010
0.03125,00000010
0.03515625,00000010
0.0390625,00000011
0.04296875,00000011
0.046875,00000011
0.05078125,00000011
0.0546875,00000100
0.05859375,00000100
0.0625,00000100
0.06640625,00000100
0.0703125,00000101
0.07421875,00000101
0.078125,00000101
0.08203125,00000101
0.0859375,00000110
0.08984375,00000110
0.09375,00000110
0.09765625,00000110
0.1015625,00000111
0.10546875,00000111
0.109375,00000111
0.11328125,00000111
0.1171875,00001000
0.12109375,00001000
0.125,00001000
0.12890625,00001000
0.1328125,00001001
0.13671875,00001001
0.140625,00001001
0.14453125,00001001
0.1484375,00001010
0.15234375,00001010
0.15625,00001010
0.16015625,00001010
0.1640625,00001011
0.16796875,00001011
0.171875,00001011
0.17578125,00001011
0.1796875,00001100
0.18359375,00001100
0.1875,00001100
0.19140625,00001100
0.1953125,00001101
0.19921875,00001101
0.203125,00001101
0.20703125,00001101
0.2109375,00001110
0.21484375,00001110
0.21875,00001110
0.22265625,00001110
0.2265625,00001111
0.23046875,00001111
0.234375,00001111
0.23828125,00001111
0.2421875,00010000
0.24609375,00010000
0.25,00010000
0.25390625,00010000
0.2578125,00010001
0.26171875,00010001
0.265625,00010001
0.26953125,00010001
0.2734375,00010010
0.27734375,00010010
0.28125,00010010
0.28515625,00010010
0.2890625,00010011
0.29296875,00010011
0.296875,00010011
0.30078125,00010011
0.3046875,00010100
0.30859375,00010100
0.3125,00010100
0.31640625,00010100
0.3203125,00010101
0.32421875,00010101
0.328125,00010101
0.33203125,00010101
0.3359375,00010110
0.33984375,00010110
0.34375,00010110
0.34765625,00010110
0.3515625,00010111
0.35546875,00010111
0.359375,00010111
0.36328125,00010111
0.3671875,00011000
0.37109375,00011000
0.375,00011000
0.37890625,00011000
0.3828125,00011001
0.38671875,00011001
0.390625,00011001
0.39453125,00011001
0.3984375,00011010
0.40234375,00011010
0.40625,00011010
0.41015625,00011010
0.4140625,00011011
0.41796875,00011011
0.421875,00011011
0.42578125,00011011
0.4296875,00011100
0.43359375,00011100
0.4375,00011100
0.44140625,00011100
0.4453125,00011101
0.44921875,00011101
0.453125,00011101
0.45703125,00011101
0.4609375,00011110
0.46484375,00011110
0.46875,00011110
0.47265625,00011110
0.4765625,00011111
0.48046875,00011111
0.484375,00011111
0.48828125,00011111
0.4921875,00100000
0.49609375,00100000
0.5,00100000
0.5078125,00100000
0.515625,00100001
0.5234375,00100001
0.53125,00100001
0.5390625,00100001
0.546875,00100010
0.5546875,00100010
0.5625,00100010
0.5703125,00100010
0.578125,00100011
0.5859375,00100011
0.59375,00100011
0.6015625,00100011
0.609375,00100100
0.6171875,00100100
0.625,00100100
0.6328125,00100100
0.640625,00100101
0.6484375,00100101
0.65625,00100101
0.6640625,00100101
0.671875,00100110
0.6796875,00100110
0.6875,00100110
0.6953125,00100110
0.703125,00100111
0.7109375,00100111
0.71875,00100111
0.7265625,00100111
0.734375,00101000
0.7421875,00101000
0.75,00101000
0.7578125,00101000
0.765625,00101001
0.7734375,00101001
0.78125,00101001
0.7890625,00101001
0.796875,00101010
0.8046875,00101010
0.8125,00101010
0.8203125,00101010
0.828125,00101011
0.8359375,00101011
0.84375,00101011
0.8515625,00101011
0.859375,00101100
0.8671875,00101100
0.875,00101100
0.8828125,00101100
0.890625,00101101
0.8984375,00101101
0.90625,00101101
0.9140625,00101101
0.921875,00101110
0.9296875,00101110
0.9375,00101110
0.9453125,00101110
0.953125,00101111
0.9609375,00101111
0.96875,00101111
0.9765625,00101111
0.984375,00110000
0.9921875,00110000
1.0,00110000
1.015625,00110000
1.03125,00110001
1.046875,00110001
1.0625,00110001
1.078125,00110001
1.09375,00110010
1.109375,00110010
1.125,00110010
1.140625,00110010
1.15625,00110011
1.171875,00110011
1.1875,00110011
1.203125,00110011
1.21875,00110100
1.234375,00110100
1.25,00110100
1.265625,00110100
1.28125,00110101
1.296875,00110101
1.3125,00110101
1.328125,00110101
1.34375,00110110
1.359375,00110110
1.375,00110110
1.390625,00110110
1.40625,00110111
1.421875,00110111
1.4375,00110111
1.453125,00110111
1.46875,00111000
1.484375,00111000
1.5,00111000
1.515625,00111000
1.53125,00111001
1.546875,00111001
1.5625,00111001
1.578125,00111001
1.59375,00111010
1.609375,00111010
1.625,00111010
1.640625,00111010
1.65625,00111011
1.671875,00111011
1.6875,00111011
1.703125,00111011
1.71875,00111100
1.734375,00111100
1.75,00111100
1.765625,00111100
1.78125,00111101
1.796875,00111101
1.8125,00111101
1.828125,00111101
1.84375,00111110
1.859375,00111110
1.875,00111110
1.890625,00111110
1.90625,00111111
1.921875,00111111
1.9375,00111111
1.953125,00111111
1.96875,01000000
1.984375,01000000
2.0,01000000
2.03125,01000000
2.0625,01000001
2.09375,01000001
2.125,01000001
2.15625,01000001
2.1875,01000010
2.21875,01000010
2.25,01000010
2.28125,01000010
2.3125,01000011
2.34375,01000011
2.375,01000011
2.40625,01000011
2.4375,01000100
2.46875,01000100
2.5,01000100
2.53125,01000100
2.5625,01000101
2.59375,01000101
2.625,01000101
2.65625,01000101
2.6875,01000110
2.71875,01000110
2.75,01000110
2.78125,01000110
2.8125,01000111
2.84375,01000111
2.875,01000111
2.90625,01000111
2.9375,01001000
2.96875,01001000
3.0,01001000
3.03125,01001000
3.0625,01001001
3.09375,01001001
3.125,01001001
3.15625,01001001
3.1875,01001010
3.21875,01001010
3.25,01001010
3.28125,01001010
3.3125,01001011
3.34375,01001011
3.375,01001011
3.40625,01001011
3.4375,01001100
3.46875,01001100
3.5,01001100
3.53125,01001100
3.5625,01001101
3.59375,01001101
3.625,01001101
3.65625,01001101
3.6875,01001110
3.71875,01001110
3.75,01001110
3.78125,01001110
3.8125,01001111
3.84375,01001111
3.875,01001111
3.90625,01001111
3.9375,01010000
3.96875,01010000
4.0,01010000
4.0625,01010000
4.125,01010001
4.1875,01010001
4.25,01010001
4.3125,01010001
4.375,01010010
4.4375,01010010
4.5,01010010
4.5625,01010010
4.625,01010011
4.6875,01010011
4.75,01010011
4.8125,01010011
4.875,01010100
4.9375,01010100
5.0,01010100
5.0625,01010100
5.125,01010101
5.1875,01010101
5.25,01010101
5.3125,01010101
5.375,01010110
5.4375,01010110
5.5,01010110
5.5625,01010110
5.625,01010111
5.6875,01010111
5.75,01010111
5.8125,01010111
5.875,01011000
5.9375,01011000
6.0,01011000
6.0625,01011000
6.125,01011001
6.1875,01011001
6.25,01011001
6.3125,01011001
6.375,01011010
6.4375,01011010
6.5,01011010
6.5625,01011010
6.625,01011011
6.6875,01011011
6.75,01011011
6.8125,01011011
6.875,01011100
6.9375,01011100
7.0,01011100
7.0625,01011100
7.125,01011101
7.1875,01011101
7.25,01011101
7.3125,01011101
7.375,01011110
7.4375,01011110
7.5,01011110
7.5625,01011110
7.625,01011111
7.6875,01011111
7.75,01011111
7.8125,01011111
7.875,01100000
7.9375,01100000
8.0,01100000
8.125,01100000
8.25,01100001
8.375,01100001
8.5,01100001
8.625,01100001
8.75,01100010
8.875,01100010
9.0,01100010
9.125,01100010
9.25,01100011
9.375,01100011
9.5,01100011
9.625,01100011
9.75,01100100
9.875,01100100
10.0,01100100
10.125,01100100
10.25,01100101
10.375,01100101
10.5,01100101
10.625,01100101
10.75,01100110
10.875,01100110
11.0,01100110
11.125,01100110
11.25,01100111
11.375,01100111
11.5,01100111
11.625,01100111
11.75,01101000
11.875,01101000
12.0,01101000
12.125,01101000
12.25,01101001
12.375,01101001
12.5,01101001
12.625,01101001
12.75,01101010
12.875,01101010
13.0,01101010
13.125,01101010
13.25,01101011
13.375,01101011
13.5,01101011
13.625,01101011
13.75,01101100
13.875,01101100
14.0,01101100
14.125,01101100
14.25,01101101
14.375,01101101
14.5,01101101
14.625,01101101
14.75,01101110
14.875,01101110
15.0,01101110
15.125,01101110
15.25,01101111
15.375,01101111
15.5,01101111
15.6,01101111
15.75,01110000
16.0,01110000
18.0,01110000
Inf,01110000
-0.0,10000000
-0.00390625,10000000
-0.0078125,10000000
-0.01171875,10000001
-0.015625,10000001
-0.01953125,10000001
-0.0234375,10000010
-0.02734375,10000010
-0.03125,10000010
-0.03515625,10000010
-0.0390625,10000011
-0.04296875,10000011
-0.046875,10000011
-0.05078125,10000011
-0.0546875,10000100
-0.05859375,10000100
-0.0625,10000100
-0.06640625,10000100
-0.0703125,10000101
-0.07421875,10000101
-0.078125,10000101
-0.08203125,10000101
-0.0859375,10000110
-0.08984375,10000110
-0.09375,10000110
-0.09765625,10000110
-0.1015625,10000111
-0.10546875,10000111
-0.109375,10000111
-0.11328125,10000111
-0.1171875,10001000
-0.12109375,10001000
-0.125,10001000
-0.12890625,10001000
-0.1328125,10001001
-0.13671875,10001001
-0.140625,10001001
-0.14453125,10001001
-0.1484375,10001010
-0.15234375,10001010
-0.15625,10001010
-0.16015625,10001010
-0.1640625,10001011
-0.16796875,10001011
-0.171875,10001011
-0.17578125,10001011
-0.1796875,10001100
-0.18359375,10001100
-0.1875,10001100
-0.19140625,10001100
-0.1953125,10001101
-0.19921875,10001101
-0.203125,10001101
-0.20703125,10001101
