0.0,00000000
0.0078125,00000000
0.015625,00000000
0.0234375,00000001
0.03125,00000001
0.0390625,00000001
0.046875,00000010
0.0546875,00000010
0.0625,00000010
0.0703125,00000010
0.078125,00000011
0.0859375,00000011
0.09375,00000011
0.1015625,00000011
0.109375,00000100
0.1171875,00000100
0.125,00000100
0.1328125,00000100
0.140625,00000101
0.1484375,00000101
0.15625,00000101
0.1640625,00000101
0.171875,00000110
0.1796875,00000110
0.1875,00000110
0.1953125,00000110
0.203125,00000111
0.2109375,00000111
0.21875,00000111
0.2265625,00000111
0.234375,00001000
0.2421875,00001000
0.25,00001000
0.2578125,00001000
0.265625,00001001
0.2734375,00001001
0.28125,00001001
0.2890625,00001001
0.296875,00001010
0.3046875,00001010
0.3125,00001010
0.3203125,00001010
0.328125,00001011
0.3359375,00001011
0.34375,00001011
0.3515625,00001011
0.359375,00001100
0.3671875,00001100
0.375,00001100
0.3828125,00001100
0.390625,00001101
0.3984375,00001101
0.40625,00001101
0.4140625,00001101
0.421875,00001110
0.4296875,00001110
0.4375,00001110
0.4453125,00001110
0.453125,00001111
0.4609375,00001111
0.46875,00001111
0.4765625,00001111
0.484375,00010000
0.4921875,00010000
0.5,00010000
0.5078125,00010000
0.515625,00010001
0.5234375,00010001
0.53125,00010001
0.5390625,00010001
0.546875,00010010
0.5546875,00010010
0.5625,00010010
0.5703125,00010010
0.578125,00010011
0.5859375,00010011
0.59375,00010011
0.6015625,00010011
0.609375,00010100
0.6171875,00010100
0.625,00010100
0.6328125,00010100
0.640625,00010101
0.6484375,00010101
0.65625,00010101
0.6640625,00010101
0.671875,00010110
0.6796875,00010110
0.6875,00010110
0.6953125,00010110
0.703125,00010111
0.7109375,00010111
0.71875,00010111
0.7265625,00010111
0.734375,00011000
0.7421875,00011000
0.75,00011000
0.7578125,00011000
0.765625,00011001
0.7734375,00011001
0.78125,00011001
0.7890625,00011001
0.796875,00011010
0.8046875,00011010
0.8125,00011010
0.8203125,00011010
0.828125,00011011
0.8359375,00011011
0.84375,00011011
0.8515625,00011011
0.859375,00011100
0.8671875,00011100
0.875,00011100
0.8828125,00011100
0.890625,00011101
0.8984375,00011101
0.90625,00011101
0.9140625,00011101
0.921875,00011110
0.9296875,00011110
0.9375,00011110
0.9453125,00011110
0.953125,00011111
0.9609375,00011111
0.96875,00011111
0.9765625,00011111
0.984375,00100000
0.9921875,00100000
1.0,00100000
1.0078125,00100000
1.015625,00100001
1.0234375,00100001
1.03125,00100001
1.0390625,00100001
1.046875,00100010
1.0546875,00100010
1.0625,00100010
1.0703125,00100010
1.078125,00100011
1.0859375,00100011
1.09375,00100011
1.1015625,00100011
1.109375,00100100
1.1171875,00100100
1.125,00100100
1.1328125,00100100
1.140625,00100101
1.1484375,00100101
1.15625,00100101
1.1640625,00100101
1.171875,00100110
1.1796875,00100110
1.1875,00100110
1.1953125,00100110
1.203125,00100111
1.2109375,00100111
1.21875,00100111
1.2265625,00100111
1.234375,00101000
1.2421875,00101000
1.25,00101000
1.2578125,00101000
1.265625,00101001
1.2734375,00101001
1.28125,00101001
1.2890625,00101001
1.296875,00101010
1.3046875,00101010
1.3125,00101010
1.3203125,00101010
1.328125,00101011
1.3359375,00101011
1.34375,00101011
1.3515625,00101011
1.359375,00101100
1.3671875,00101100
1.375,00101100
1.3828125,00101100
1.390625,00101101
1.3984375,00101101
1.40625,00101101
1.4140625,00101101
1.421875,00101110
1.4296875,00101110
1.4375,00101110
1.4453125,00101110
1.453125,00101111
1.4609375,00101111
1.46875,00101111
1.4765625,00101111
1.484375,00110000
1.4921875,00110000
1.5,00110000
1.5078125,00110000
1.515625,00110001
1.5234375,00110001
1.53125,00110001
1.5390625,00110001
1.546875,00110010
1.5546875,00110010
1.5625,00110010
1.5703125,00110010
1.578125,00110011
1.5859375,00110011
1.59375,00110011
1.6015625,00110011
1.609375,00110100
1.6171875,00110100
1.625,00110100
1.6328125,00110100
1.640625,00110101
1.6484375,00110101
1.65625,00110101
1.6640625,00110101
1.671875,00110110
1.6796875,00110110
