0.0,00000000
0.000003814697265625,00000000
0.00000762939453125,00000000
0.000011444091796875,00000001
0.0000152587890625,00000001
0.000019073486328125,00000001
0.00002288818359375,00000010
0.000026702880859375,00000010
0.000030517578125,00000010
0.000034332275390625,00000010
0.00003814697265625,00000011
0.000041961669921875,00000011
0.0000457763671875,00000011
0.000049591064453125,00000011
0.00005340576171875,00000100
0.000057220458984375,00000100
0.00006103515625,00000100
0.000064849853515625,00000100
0.00006866455078125,00000101
0.000072479248046875,00000101
0.0000762939453125,00000101
0.000080108642578125,00000101
0.00008392333984375,00000110
0.000087738037109375,00000110
0.000091552734375,00000110
0.000095367431640625,00000110
0.00009918212890625,00000111
0.000102996826171875,00000111
0.0001068115234375,00000111
0.000110626220703125,00000111
0.00011444091796875,00001000
0.000118255615234375,00001000
0.0001220703125,00001000
0.00012969970703125,00001000
0.0001373291015625,00001001
0.00014495849609375,00001001
0.000152587890625,00001001
0.00016021728515625,00001001
0.0001678466796875,00001010
0.00017547607421875,00001010
0.00018310546875,00001010
0.00019073486328125,00001010
0.0001983642578125,00001011
0.00020599365234375,00001011
0.000213623046875,00001011
0.00022125244140625,00001011
0.0002288818359375,00001100
0.00023651123046875,00001100
0.000244140625,00001100
0.0002593994140625,00001100
0.000274658203125,00001101
0.0002899169921875,00001101
0.00030517578125,00001101
0.0003204345703125,00001101
0.000335693359375,00001110
0.0003509521484375,00001110
0.0003662109375,00001110
0.0003814697265625,00001110
0.000396728515625,00001111
0.0004119873046875,00001111
0.00042724609375,00001111
0.0004425048828125,00001111
0.000457763671875,00010000
0.0004730224609375,00010000
0.00048828125,00010000
0.000518798828125,00010000
0.00054931640625,00010001
0.000579833984375,00010001
0.0006103515625,00010001
0.000640869140625,00010001
0.00067138671875,00010010
0.000701904296875,00010010
0.000732421875,00010010
0.000762939453125,00010010
0.00079345703125,00010011
0.000823974609375,00010011
0.0008544921875,00010011
0.000885009765625,00010011
0.00091552734375,00010100
0.000946044921875,00010100
0.0009765625,00010100
0.00103759765625,00010100
0.0010986328125,00010101
0.00115966796875,00010101
0.001220703125,00010101
0.00128173828125,00010101
0.0013427734375,00010110
0.00140380859375,00010110
0.00146484375,00010110
0.00152587890625,00010110
0.0015869140625,00010111
0.00164794921875,00010111
0.001708984375,00010111
0.00177001953125,00010111
0.0018310546875,00011000
0.00189208984375,00011000
0.001953125,00011000
0.0020751953125,00011000
0.002197265625,00011001
0.0023193359375,00011001
0.00244140625,00011001
0.0025634765625,00011001
0.002685546875,00011010
0.0028076171875,00011010
0.0029296875,00011010
0.0030517578125,00011010
0.003173828125,00011011
0.0032958984375,00011011
0.00341796875,00011011
0.0035400390625,00011011
0.003662109375,00011100
0.0037841796875,00011100
0.00390625,00011100
0.004150390625,00011100
0.00439453125,00011101
0.004638671875,00011101
0.0048828125,00011101
0.005126953125,00011101
0.00537109375,00011110
0.005615234375,00011110
0.005859375,00011110
0.006103515625,00011110
0.00634765625,00011111
0.006591796875,00011111
0.0068359375,00011111
0.007080078125,00011111
0.00732421875,00100000
0.007568359375,00100000
0.0078125,00100000
0.00830078125,00100000
0.0087890625,00100001
0.00927734375,00100001
0.009765625,00100001
0.01025390625,00100001
0.0107421875,00100010
0.01123046875,00100010
0.01171875,00100010
0.01220703125,00100010
0.0126953125,00100011
0.01318359375,00100011
0.013671875,00100011
0.01416015625,00100011
0.0146484375,00100100
0.01513671875,00100100
0.015625,00100100
0.0166015625,00100100
0.017578125,00100101
0.0185546875,00100101
0.01953125,00100101
0.0205078125,00100101
0.021484375,00100110
0.0224609375,00100110
0.0234375,00100110
0.0244140625,00100110
0.025390625,00100111
0.0263671875,00100111
0.02734375,00100111
0.0283203125,00100111
0.029296875,00101000
0.0302734375,00101000
0.03125,00101000
0.033203125,00101000
0.03515625,00101001
0.037109375,00101001
0.0390625,00101001
0.041015625,00101001
0.04296875,00101010
0.044921875,00101010
0.046875,00101010
0.048828125,00101010
0.05078125,00101011
0.052734375,00101011
0.0546875,00101011
0.056640625,00101011
0.05859375,00101100
0.060546875,00101100
0.0625,00101100
0.06640625,00101100
0.0703125,00101101
0.07421875,00101101
0.078125,00101101
0.08203125,00101101
