0.0,00000000
0.00048828125,00000000
0.0009765625,00000000
0.00146484375,00000001
0.001953125,00000001
0.00244140625,00000001
0.0029296875,00000010
0.00341796875,00000010
0.00390625,00000010
0.00439453125,00000010
0.0048828125,00000011
0.00537109375,00000011
0.005859375,00000011
0.00634765625,00000011
0.0068359375,00000100
0.00732421875,00000100
0.0078125,00000100
0.00830078125,00000100
0.0087890625,00000101
0.00927734375,00000101
0.009765625,00000101
0.01025390625,00000101
0.0107421875,00000110
0.01123046875,00000110
0.01171875,00000110
0.01220703125,00000110
0.0126953125,00000111
0.01318359375,00000111
0.013671875,00000111
0.01416015625,00000111
0.0146484375,00001000
0.01513671875,00001000
0.015625,00001000
0.01611328125,00001000
0.0166015625,00001001
0.01708984375,00001001
0.017578125,00001001
0.01806640625,00001001
0.0185546875,00001010
0.01904296875,00001010
0.01953125,00001010
0.02001953125,00001010
0.0205078125,00001011
0.02099609375,00001011
0.021484375,00001011
0.02197265625,00001011
0.0224609375,00001100
0.02294921875,00001100
0.0234375,00001100
0.02392578125,00001100
0.0244140625,00001101
0.02490234375,00001101
0.025390625,00001101
0.02587890625,00001101
0.0263671875,00001110
0.02685546875,00001110
0.02734375,00001110
0.02783203125,00001110
0.0283203125,00001111
0.02880859375,00001111
0.029296875,00001111
0.02978515625,00001111
0.0302734375,00010000
0.03076171875,00010000
0.03125,00010000
0.0322265625,00010000
0.033203125,00010001
0.0341796875,00010001
0.03515625,00010001
0.0361328125,00010001
0.037109375,00010010
0.0380859375,00010010
0.0390625,00010010
0.0400390625,00010010
0.041015625,00010011
0.0419921875,00010011
0.04296875,00010011
0.0439453125,00010011
0.044921875,00010100
0.0458984375,00010100
0.046875,00010100
0.0478515625,00010100
0.048828125,00010101
0.0498046875,00010101
0.05078125,00010101
0.0517578125,00010101
0.052734375,00010110
0.0537109375,00010110
0.0546875,00010110
0.0556640625,00010110
0.056640625,00010111
0.0576171875,00010111
0.05859375,00010111
0.0595703125,00010111
0.060546875,00011000
0.0615234375,00011000
0.0625,00011000
0.064453125,00011000
0.06640625,00011001
0.068359375,00011001
0.0703125,00011001
0.072265625,00011001
0.07421875,00011010
0.076171875,00011010
0.078125,00011010
0.080078125,00011010
0.08203125,00011011
0.083984375,00011011
0.0859375,00011011
0.087890625,00011011
0.08984375,00011100
0.091796875,00011100
0.09375,00011100
0.095703125,00011100
0.09765625,00011101
0.099609375,00011101
0.1015625,00011101
0.103515625,00011101
0.10546875,00011110
0.107421875,00011110
0.109375,00011110
0.111328125,00011110
0.11328125,00011111
0.115234375,00011111
0.1171875,00011111
0.119140625,00011111
0.12109375,00100000
0.123046875,00100000
0.125,00100000
0.12890625,00100000
0.1328125,00100001
0.13671875,00100001
0.140625,00100001
0.14453125,00100001
0.1484375,00100010
0.15234375,00100010
0.15625,00100010
0.16015625,00100010
0.1640625,00100011
0.16796875,00100011
0.171875,00100011
0.17578125,00100011
0.1796875,00100100
0.18359375,00100100
0.1875,00100100
0.19140625,00100100
0.1953125,00100101
0.19921875,00100101
0.203125,00100101
0.20703125,00100101
0.2109375,00100110
0.21484375,00100110
0.21875,00100110
0.22265625,00100110
0.2265625,00100111
0.23046875,00100111
0.234375,00100111
0.23828125,00100111
0.2421875,00101000
0.24609375,00101000
0.25,00101000
0.2578125,00101000
0.265625,00101001
0.2734375,00101001
0.28125,00101001
0.2890625,00101001
0.296875,00101010
0.3046875,00101010
0.3125,00101010
0.3203125,00101010
0.328125,00101011
0.3359375,00101011
0.34375,00101011
0.3515625,00101011
0.359375,00101100
0.3671875,00101100
0.375,00101100
0.3828125,00101100
0.390625,00101101
0.3984375,00101101
0.40625,00101101
0.4140625,00101101
0.421875,00101110
0.4296875,00101110
0.4375,00101110
0.4453125,00101110
0.453125,00101111
0.4609375,00101111
0.46875,00101111
0.4765625,00101111
0.484375,00110000
0.4921875,00110000
0.5,00110000
0.515625,00110000
0.53125,00110001
0.546875,00110001
0.5625,00110001
0.578125,00110001
0.59375,00110010
0.609375,00110010
0.625,00110010
0.640625,00110010
0.65625,00110011
0.671875,00110011
0.6875,00110011
0.703125,00110011
0.71875,00110100
0.734375,00110100
0.75,00110100
0.765625,00110100
0.78125,00110101
0.796875,00110101
0.8125,00110101
0.828125,00110101
0.84375,00110110
0.859375,00110110
0.875,00110110
0.890625,00110110
0.90625,00110111
0.921875,00110111
0.9375,00110111
0.953125,00110111
0.96875,00111000
0.984375,00111000
1.0,00111000
1.03125,00111000
1.0625,00111001
1.09375,00111001
1.125,00111001
1.15625,00111001
1.1875,00111010
1.21875,00111010
1.25,00111010
1.28125,00111010
1.3125,00111011
1.34375,00111011
1.375,00111011
1.40625,00111011
1.4375,00111100
1.46875,00111100
