0.0,00000000
0.000000000116415321826934814453125,00000000
0.00000000023283064365386962890625,00000000
0.000000000349245965480804443359375,00000001
0.0000000004656612873077392578125,00000001
0.000000000582076609134674072265625,00000001
0.00000000069849193096160888671875,00000010
0.000000000814907252788543701171875,00000010
0.000000000931322574615478515625,00000010
0.000000001047737896442413330078125,00000010
0.00000000116415321826934814453125,00000011
0.000000001280568540096282958984375,00000011
0.0000000013969838619232177734375,00000011
0.000000001513399183750152587890625,00000011
0.00000000162981450557708740234375,00000100
0.000000001746229827404022216796875,00000100
0.00000000186264514923095703125,00000100
0.00000000209547579288482666015625,00000100
0.0000000023283064365386962890625,00000101
0.00000000256113708019256591796875,00000101
0.000000002793967723846435546875,00000101
0.00000000302679836750030517578125,00000101
0.0000000032596290111541748046875,00000110
0.00000000349245965480804443359375,00000110
0.0000000037252902984619140625,00000110
0.0000000041909515857696533203125,00000110
0.000000004656612873077392578125,00000111
0.0000000051222741603851318359375,00000111
0.00000000558793544769287109375,00000111
0.0000000060535967350006103515625,00000111
0.000000006519258022308349609375,00001000
0.0000000069849193096160888671875,00001000
0.000000007450580596923828125,00001000
0.000000008381903171539306640625,00001000
0.00000000931322574615478515625,00001001
0.000000010244548320770263671875,00001001
0.0000000111758708953857421875,00001001
0.000000012107193470001220703125,00001001
0.00000001303851604461669921875,00001010
0.000000013969838619232177734375,00001010
0.00000001490116119384765625,00001010
0.00000001676380634307861328125,00001010
0.0000000186264514923095703125,00001011
0.00000002048909664154052734375,00001011
0.000000022351741790771484375,00001011
0.00000002421438694000244140625,00001011
0.0000000260770320892333984375,00001100
0.00000002793967723846435546875,00001100
0.0000000298023223876953125,00001100
0.0000000335276126861572265625,00001100
0.000000037252902984619140625,00001101
0.0000000409781932830810546875,00001101
0.00000004470348358154296875,00001101
0.0000000484287738800048828125,00001101
0.000000052154064178466796875,00001110
0.0000000558793544769287109375,00001110
0.000000059604644775390625,00001110
0.000000067055225372314453125,00001110
0.00000007450580596923828125,00001111
0.000000081956386566162109375,00001111
0.0000000894069671630859375,00001111
0.000000096857547760009765625,00001111
0.00000010430812835693359375,00010000
0.000000111758708953857421875,00010000
0.00000011920928955078125,00010000
0.00000013411045074462890625,00010000
0.0000001490116119384765625,00010001
0.00000016391277313232421875,00010001
0.000000178813934326171875,00010001
0.00000019371509552001953125,00010001
0.0000002086162567138671875,00010010
0.00000022351741790771484375,00010010
0.0000002384185791015625,00010010
0.0000002682209014892578125,00010010
0.000000298023223876953125,00010011
0.0000003278255462646484375,00010011
0.00000035762786865234375,00010011
0.0000003874301910400390625,00010011
0.000000417232513427734375,00010100
0.0000004470348358154296875,00010100
0.000000476837158203125,00010100
0.000000536441802978515625,00010100
0.00000059604644775390625,00010101
0.000000655651092529296875,00010101
0.0000007152557373046875,00010101
0.000000774860382080078125,00010101
0.00000083446502685546875,00010110
0.000000894069671630859375,00010110
0.00000095367431640625,00010110
0.00000107288360595703125,00010110
0.0000011920928955078125,00010111
0.00000131130218505859375,00010111
