00000000,0.0
00000001,0.03125
00000010,0.0625
00000011,0.09375
00000100,0.125
00000101,0.15625
00000110,0.1875
00000111,0.21875
00001000,0.25
00001001,0.28125
00001010,0.3125
00001011,0.34375
00001100,0.375
00001101,0.40625
00001110,0.4375
00001111,0.46875
00010000,0.5
00010001,0.53125
00010010,0.5625
00010011,0.59375
00010100,0.625
00010101,0.65625
00010110,0.6875
00010111,0.71875
00011000,0.75
00011001,0.78125
00011010,0.8125
00011011,0.84375
00011100,0.875
00011101,0.90625
00011110,0.9375
00011111,0.96875
00100000,1.0
00100001,1.03125
00100010,1.0625
00100011,1.09375
00100100,1.125
00100101,1.15625
00100110,1.1875
00100111,1.21875
00101000,1.25
00101001,1.28125
00101010,1.3125
00101011,1.34375
00101100,1.375
00101101,1.40625
00101110,1.4375
00101111,1.46875
00110000,1.5
00110001,1.53125
00110010,1.5625
00110011,1.59375
00110100,1.625
00110101,1.65625
00110110,1.6875
00110111,1.71875
00111000,1.75
00111001,1.78125
00111010,1.8125
00111011,1.84375
00111100,1.875
00111101,1.90625
00111110,1.9375
00111111,1.96875
01000000,Inf
10000000,-0.0
10000001,-0.03125
10000010,-0.0625
10000011,-0.09375
10000100,-0.125
10000101,-0.15625
10000110,-0.1875
10000111,-0.21875
10001000,-0.25
10001001,-0.28125
10001010,-0.3125
10001011,-0.34375
10001100,-0.375
10001101,-0.40625
10001110,-0.4375
10001111,-0.46875
10010000,-0.5
10010001,-0.53125
10010010,-0.5625
10010011,-0.59375
10010100,-0.625
10010101,-0.65625
10010110,-0.6875
10010111,-0.71875
10011000,-0.75
10011001,-0.78125
10011010,-0.8125
10011011,-0.84375
10011100,-0.875
10011101,-0.90625
10011110,-0.9375
10011111,-0.96875
10100000,-1.0
10100001,-1.03125
10100010,-1.0625
10100011,-1.09375
10100100,-1.125
10100101,-1.15625
10100110,-1.1875
10100111,-1.21875
10101000,-1.25
10101001,-1.28125
10101010,-1.3125
10101011,-1.34375
10101100,-1.375
10101101,-1.40625
10101110,-1.4375
10101111,-1.46875
10110000,-1.5
10110001,-1.53125
10110010,-1.5625
10110011,-1.59375
10110100,-1.625
10110101,-1.65625
10110110,-1.6875
10110111,-1.71875
10111000,-1.75
10111001,-1.78125
10111010,-1.8125
10111011,-1.84375
10111100,-1.875
10111101,-1.90625
10111110,-1.9375
10111111,-1.96875
11000000,-Inf
