00000000,0.0
00000001,0.0000000004656612873077392578125
00000010,0.000000000931322574615478515625
00000011,0.0000000013969838619232177734375
00000100,0.00000000186264514923095703125
00000101,0.000000002793967723846435546875
00000110,0.0000000037252902984619140625
00000111,0.00000000558793544769287109375
00001000,0.000000007450580596923828125
00001001,0.0000000111758708953857421875
00001010,0.00000001490116119384765625
00001011,0.000000022351741790771484375
00001100,0.0000000298023223876953125
00001101,0.00000004470348358154296875
00001110,0.000000059604644775390625
00001111,0.0000000894069671630859375
00010000,0.00000011920928955078125
00010001,0.000000178813934326171875
00010010,0.0000002384185791015625
00010011,0.00000035762786865234375
00010100,0.000000476837158203125
00010101,0.0000007152557373046875
00010110,0.00000095367431640625
00010111,0.000001430511474609375
00011000,0.0000019073486328125
00011001,0.00000286102294921875
00011010,0.000003814697265625
00011011,0.0000057220458984375
00011100,0.00000762939453125
00011101,0.000011444091796875
00011110,0.0000152587890625
00011111,0.00002288818359375
00100000,0.000030517578125
00100001,0.0000457763671875
00100010,0.00006103515625
00100011,0.000091552734375
00100100,0.0001220703125
00100101,0.00018310546875
00100110,0.000244140625
00100111,0.0003662109375
00101000,0.00048828125
00101001,0.000732421875
00101010,0.0009765625
00101011,0.00146484375
00101100,0.001953125
00101101,0.0029296875
00101110,0.00390625
00101111,0.005859375
00110000,0.0078125
00110001,0.01171875
00110010,0.015625
00110011,0.0234375
00110100,0.03125
00110101,0.046875
00110110,0.0625
00110111,0.09375
00111000,0.125
00111001,0.1875
00111010,0.25
00111011,0.375
00111100,0.5
00111101,0.75
00111110,1.0
00111111,1.5
01000000,2.0
01000001,3.0
01000010,4.0
01000011,6.0
01000100,8.0
01000101,12.0
01000110,16.0
01000111,24.0
01001000,32.0
01001001,48.0
01001010,64.0
01001011,96.0
01001100,128.0
01001101,192.0
01001110,256.0
01001111,384.0
01010000,512.0
01010001,768.0
01010010,1024.0
01010011,1536.0
01010100,2048.0
01010101,3072.0
01010110,4096.0
01010111,6144.0
01011000,8192.0
01011001,12288.0
01011010,16384.0
01011011,24576.0
01011100,32768.0
01011101,49152.0
01011110,65536.0
01011111,98304.0
01100000,131072.0
01100001,196608.0
01100010,262144.0
01100011,393216.0
01100100,524288.0
01100101,786432.0
01100110,1048576.0
01100111,1572864.0
01101000,2097152.0
01101001,3145728.0
01101010,4194304.0
01101011,6291456.0
01101100,8388608.0
01101101,12582912.0
01101110,16777216.0
01101111,25165824.0
01110000,33554432.0
01110001,50331648.0
01110010,67108864.0
01110011,100663296.0
01110100,134217728.0
01110101,201326592.0
01110110,268435456.0
01110111,402653184.0
01111000,536870912.0
01111001,805306368.0
01111010,1073741824.0
01111011,1610612736.0
01111100,2147483648.0
01111101,3221225472.0
01111110,Inf
10000000,-0.0
10000001,-0.0000000004656612873077392578125
10000010,-0.000000000931322574615478515625
10000011,-0.0000000013969838619232177734375
10000100,-0.00000000186264514923095703125
10000101,-0.000000002793967723846435546875
10000110,-0.0000000037252902984619140625
10000111,-0.00000000558793544769287109375
10001000,-0.000000007450580596923828125
10001001,-0.0000000111758708953857421875
10001010,-0.00000001490116119384765625
10001011,-0.000000022351741790771484375
10001100,-0.0000000298023223876953125
10001101,-0.00000004470348358154296875
10001110,-0.000000059604644775390625
10001111,-0.0000000894069671630859375
10010000,-0.00000011920928955078125
10010001,-0.000000178813934326171875
10010010,-0.0000002384185791015625
10010011,-0.00000035762786865234375
10010100,-0.000000476837158203125
10010101,-0.0000007152557373046875
10010110,-0.00000095367431640625
10010111,-0.000001430511474609375
10011000,-0.0000019073486328125
10011001,-0.00000286102294921875
10011010,-0.000003814697265625
10011011,-0.0000057220458984375
10011100,-0.00000762939453125
10011101,-0.000011444091796875
10011110,-0.0000152587890625
10011111,-0.00002288818359375
10100000,-0.000030517578125
10100001,-0.0000457763671875
10100010,-0.00006103515625
10100011,-0.000091552734375
10100100,-0.0001220703125
10100101,-0.00018310546875
10100110,-0.000244140625
10100111,-0.0003662109375
10101000,-0.00048828125
10101001,-0.000732421875
10101010,-0.0009765625
10101011,-0.00146484375
10101100,-0.001953125
10101101,-0.0029296875
10101110,-0.00390625
10101111,-0.005859375
10110000,-0.0078125
10110001,-0.01171875
10110010,-0.015625
10110011,-0.0234375
10110100,-0.03125
10110101,-0.046875
10110110,-0.0625
10110111,-0.09375
10111000,-0.125
10111001,-0.1875
10111010,-0.25
10111011,-0.375
10111100,-0.5
10111101,-0.75
10111110,-1.0
10111111,-1.5
11000000,-2.0
11000001,-3.0
11000010,-4.0
11000011,-6.0
11000100,-8.0
11000101,-12.0
11000110,-16.0
11000111,-24.0
11001000,-32.0
11001001,-48.0
11001010,-64.0
11001011,-96.0
11001100,-128.0
11001101,-192.0
11001110,-256.0
11001111,-384.0
11010000,-512.0
11010001,-768.0
11010010,-1024.0
11010011,-1536.0
11010100,-2048.0
11010101,-3072.0
11010110,-4096.0
11010111,-6144.0
11011000,-8192.0
11011001,-12288.0
11011010,-16384.0
11011011,-24576.0
11011100,-32768.0
11011101,-49152.0
11011110,-65536.0
11011111,-98304.0
11100000,-131072.0
11100001,-196608.0
11100010,-262144.0
11100011,-393216.0
11100100,-524288.0
11100101,-786432.0
11100110,-1048576.0
11100111,-1572864.0
11101000,-2097152.0
11101001,-3145728.0
11101010,-4194304.0
11101011,-6291456.0
11101100,-8388608.0
11101101,-12582912.0
11101110,-16777216.0
11101111,-25165824.0
11110000,-33554432.0
11110001,-50331648.0
11110010,-67108864.0
11110011,-100663296.0
11110100,-134217728.0
11110101,-201326592.0
11110110,-268435456.0
11110111,-402653184.0
11111000,-536870912.0
11111001,-805306368.0
11111010,-1073741824.0
11111011,-1610612736.0
11111100,-2147483648.0
11111101,-3221225472.0
11111110,-Inf
