00000000,0.0
00000001,0.001953125
00000010,0.00390625
00000011,0.005859375
00000100,0.0078125
00000101,0.009765625
00000110,0.01171875
00000111,0.013671875
00001000,0.015625
00001001,0.017578125
00001010,0.01953125
00001011,0.021484375
00001100,0.0234375
00001101,0.025390625
00001110,0.02734375
00001111,0.029296875
00010000,0.03125
00010001,0.03515625
00010010,0.0390625
00010011,0.04296875
00010100,0.046875
00010101,0.05078125
00010110,0.0546875
00010111,0.05859375
00011000,0.0625
00011001,0.0703125
00011010,0.078125
00011011,0.0859375
00011100,0.09375
00011101,0.1015625
00011110,0.109375
00011111,0.1171875
00100000,0.125
00100001,0.140625
00100010,0.15625
00100011,0.171875
00100100,0.1875
00100101,0.203125
00100110,0.21875
00100111,0.234375
00101000,0.25
00101001,0.28125
00101010,0.3125
00101011,0.34375
00101100,0.375
00101101,0.40625
00101110,0.4375
00101111,0.46875
00110000,0.5
00110001,0.5625
00110010,0.625
00110011,0.6875
00110100,0.75
00110101,0.8125
00110110,0.875
00110111,0.9375
00111000,1.0
00111001,1.125
00111010,1.25
00111011,1.375
00111100,1.5
00111101,1.625
00111110,1.75
00111111,1.875
01000000,2.0
01000001,2.25
01000010,2.5
01000011,2.75
01000100,3.0
01000101,3.25
01000110,3.5
01000111,3.75
01001000,4.0
01001001,4.5
01001010,5.0
01001011,5.5
01001100,6.0
01001101,6.5
01001110,7.0
01001111,7.5
01010000,8.0
01010001,9.0
01010010,10.0
01010011,11.0
01010100,12.0
01010101,13.0
01010110,14.0
01010111,15.0
01011000,16.0
01011001,18.0
01011010,20.0
01011011,22.0
01011100,24.0
01011101,26.0
01011110,28.0
01011111,30.0
01100000,32.0
01100001,36.0
01100010,40.0
01100011,44.0
01100100,48.0
01100101,52.0
01100110,56.0
01100111,60.0
01101000,64.0
01101001,72.0
01101010,80.0
01101011,88.0
01101100,96.0
01101101,104.0
01101110,112.0
01101111,120.0
01110000,128.0
01110001,144.0
01110010,160.0
01110011,176.0
01110100,192.0
01110101,208.0
01110110,224.0
01110111,240.0
01111000,Inf
10000000,-0.0
10000001,-0.001953125
10000010,-0.00390625
10000011,-0.005859375
10000100,-0.0078125
10000101,-0.009765625
10000110,-0.01171875
10000111,-0.013671875
10001000,-0.015625
10001001,-0.017578125
10001010,-0.01953125
10001011,-0.021484375
10001100,-0.0234375
10001101,-0.025390625
10001110,-0.02734375
10001111,-0.029296875
10010000,-0.03125
10010001,-0.03515625
10010010,-0.0390625
10010011,-0.04296875
10010100,-0.046875
10010101,-0.05078125
10010110,-0.0546875
10010111,-0.05859375
10011000,-0.0625
10011001,-0.0703125
10011010,-0.078125
10011011,-0.0859375
10011100,-0.09375
10011101,-0.1015625
10011110,-0.109375
10011111,-0.1171875
10100000,-0.125
10100001,-0.140625
10100010,-0.15625
10100011,-0.171875
10100100,-0.1875
10100101,-0.203125
10100110,-0.21875
10100111,-0.234375
10101000,-0.25
10101001,-0.28125
10101010,-0.3125
10101011,-0.34375
10101100,-0.375
10101101,-0.40625
10101110,-0.4375
10101111,-0.46875
10110000,-0.5
10110001,-0.5625
10110010,-0.625
10110011,-0.6875
10110100,-0.75
10110101,-0.8125
10110110,-0.875
10110111,-0.9375
10111000,-1.0
10111001,-1.125
10111010,-1.25
10111011,-1.375
10111100,-1.5
10111101,-1.625
10111110,-1.75
10111111,-1.875
11000000,-2.0
11000001,-2.25
11000010,-2.5
11000011,-2.75
11000100,-3.0
11000101,-3.25
11000110,-3.5
11000111,-3.75
11001000,-4.0
11001001,-4.5
11001010,-5.0
11001011,-5.5
11001100,-6.0
11001101,-6.5
11001110,-7.0
11001111,-7.5
11010000,-8.0
11010001,-9.0
11010010,-10.0
11010011,-11.0
11010100,-12.0
11010101,-13.0
11010110,-14.0
11010111,-15.0
11011000,-16.0
11011001,-18.0
11011010,-20.0
11011011,-22.0
11011100,-24.0
11011101,-26.0
11011110,-28.0
11011111,-30.0
11100000,-32.0
11100001,-36.0
11100010,-40.0
11100011,-44.0
11100100,-48.0
11100101,-52.0
11100110,-56.0
11100111,-60.0
11101000,-64.0
11101001,-72.0
11101010,-80.0
11101011,-88.0
11101100,-96.0
11101101,-104.0
11101110,-112.0
11101111,-120.0
11110000,-128.0
11110001,-144.0
11110010,-160.0
11110011,-176.0
11110100,-192.0
11110101,-208.0
11110110,-224.0
11110111,-240.0
11111000,-Inf
