00000000,0.0
00000001,0.0000152587890625
00000010,0.000030517578125
00000011,0.0000457763671875
00000100,0.00006103515625
00000101,0.0000762939453125
00000110,0.000091552734375
00000111,0.0001068115234375
00001000,0.0001220703125
00001001,0.000152587890625
00001010,0.00018310546875
00001011,0.000213623046875
00001100,0.000244140625
00001101,0.00030517578125
00001110,0.0003662109375
00001111,0.00042724609375
00010000,0.00048828125
00010001,0.0006103515625
00010010,0.000732421875
00010011,0.0008544921875
00010100,0.0009765625
00010101,0.001220703125
00010110,0.00146484375
00010111,0.001708984375
00011000,0.001953125
00011001,0.00244140625
00011010,0.0029296875
00011011,0.00341796875
00011100,0.00390625
00011101,0.0048828125
00011110,0.005859375
00011111,0.0068359375
00100000,0.0078125
00100001,0.009765625
00100010,0.01171875
00100011,0.013671875
00100100,0.015625
00100101,0.01953125
00100110,0.0234375
00100111,0.02734375
00101000,0.03125
00101001,0.0390625
00101010,0.046875
00101011,0.0546875
00101100,0.0625
00101101,0.078125
00101110,0.09375
00101111,0.109375
00110000,0.125
00110001,0.15625
00110010,0.1875
00110011,0.21875
00110100,0.25
00110101,0.3125
00110110,0.375
00110111,0.4375
00111000,0.5
00111001,0.625
00111010,0.75
00111011,0.875
00111100,1.0
00111101,1.25
00111110,1.5
00111111,1.75
01000000,2.0
01000001,2.5
01000010,3.0
01000011,3.5
01000100,4.0
01000101,5.0
01000110,6.0
01000111,7.0
01001000,8.0
01001001,10.0
01001010,12.0
01001011,14.0
01001100,16.0
01001101,20.0
01001110,24.0
01001111,28.0
01010000,32.0
01010001,40.0
01010010,48.0
01010011,56.0
01010100,64.0
01010101,80.0
01010110,96.0
01010111,112.0
01011000,128.0
01011001,160.0
01011010,192.0
01011011,224.0
01011100,256.0
01011101,320.0
01011110,384.0
01011111,448.0
01100000,512.0
01100001,640.0
01100010,768.0
01100011,896.0
01100100,1024.0
01100101,1280.0
01100110,1536.0
01100111,1792.0
01101000,2048.0
01101001,2560.0
01101010,3072.0
01101011,3584.0
01101100,4096.0
01101101,5120.0
01101110,6144.0
01101111,7168.0
01110000,8192.0
01110001,10240.0
01110010,12288.0
01110011,14336.0
01110100,16384.0
01110101,20480.0
01110110,24576.0
01110111,28672.0
01111000,32768.0
01111001,40960.0
01111010,49152.0
01111011,57344.0
01111100,Inf
10000000,-0.0
10000001,-0.0000152587890625
10000010,-0.000030517578125
10000011,-0.0000457763671875
10000100,-0.00006103515625
10000101,-0.0000762939453125
10000110,-0.000091552734375
10000111,-0.0001068115234375
10001000,-0.0001220703125
10001001,-0.000152587890625
10001010,-0.00018310546875
10001011,-0.000213623046875
10001100,-0.000244140625
10001101,-0.00030517578125
10001110,-0.0003662109375
10001111,-0.00042724609375
10010000,-0.00048828125
10010001,-0.0006103515625
10010010,-0.000732421875
10010011,-0.0008544921875
10010100,-0.0009765625
10010101,-0.001220703125
10010110,-0.00146484375
10010111,-0.001708984375
10011000,-0.001953125
10011001,-0.00244140625
10011010,-0.0029296875
10011011,-0.00341796875
10011100,-0.00390625
10011101,-0.0048828125
10011110,-0.005859375
10011111,-0.0068359375
10100000,-0.0078125
10100001,-0.009765625
10100010,-0.01171875
10100011,-0.013671875
10100100,-0.015625
10100101,-0.01953125
10100110,-0.0234375
10100111,-0.02734375
10101000,-0.03125
10101001,-0.0390625
10101010,-0.046875
10101011,-0.0546875
10101100,-0.0625
10101101,-0.078125
10101110,-0.09375
10101111,-0.109375
10110000,-0.125
10110001,-0.15625
10110010,-0.1875
10110011,-0.21875
10110100,-0.25
10110101,-0.3125
10110110,-0.375
10110111,-0.4375
10111000,-0.5
10111001,-0.625
10111010,-0.75
10111011,-0.875
10111100,-1.0
10111101,-1.25
10111110,-1.5
10111111,-1.75
11000000,-2.0
11000001,-2.5
11000010,-3.0
11000011,-3.5
11000100,-4.0
11000101,-5.0
11000110,-6.0
11000111,-7.0
11001000,-8.0
11001001,-10.0
11001010,-12.0
11001011,-14.0
11001100,-16.0
11001101,-20.0
11001110,-24.0
11001111,-28.0
11010000,-32.0
11010001,-40.0
11010010,-48.0
11010011,-56.0
11010100,-64.0
11010101,-80.0
11010110,-96.0
11010111,-112.0
11011000,-128.0
11011001,-160.0
11011010,-192.0
11011011,-224.0
11011100,-256.0
11011101,-320.0
11011110,-384.0
11011111,-448.0
11100000,-512.0
11100001,-640.0
11100010,-768.0
11100011,-896.0
11100100,-1024.0
11100101,-1280.0
11100110,-1536.0
11100111,-1792.0
11101000,-2048.0
11101001,-2560.0
11101010,-3072.0
11101011,-3584.0
11101100,-4096.0
11101101,-5120.0
11101110,-6144.0
11101111,-7168.0
11110000,-8192.0
11110001,-10240.0
11110010,-12288.0
11110011,-14336.0
11110100,-16384.0
11110101,-20480.0
11110110,-24576.0
11110111,-28672.0
11111000,-32768.0
11111001,-40960.0
11111010,-49152.0
11111011,-57344.0
11111100,-Inf
