00000000,0.0
00000001,0.015625
00000010,0.03125
00000011,0.046875
00000100,0.0625
00000101,0.078125
00000110,0.09375
00000111,0.109375
00001000,0.125
00001001,0.140625
00001010,0.15625
00001011,0.171875
00001100,0.1875
00001101,0.203125
00001110,0.21875
00001111,0.234375
00010000,0.25
00010001,0.265625
00010010,0.28125
00010011,0.296875
00010100,0.3125
00010101,0.328125
00010110,0.34375
00010111,0.359375
00011000,0.375
00011001,0.390625
00011010,0.40625
00011011,0.421875
00011100,0.4375
00011101,0.453125
00011110,0.46875
00011111,0.484375
00100000,0.5
00100001,0.53125
00100010,0.5625
00100011,0.59375
00100100,0.625
00100101,0.65625
00100110,0.6875
00100111,0.71875
00101000,0.75
00101001,0.78125
00101010,0.8125
00101011,0.84375
00101100,0.875
00101101,0.90625
00101110,0.9375
00101111,0.96875
00110000,1.0
00110001,1.0625
00110010,1.125
00110011,1.1875
00110100,1.25
00110101,1.3125
00110110,1.375
00110111,1.4375
00111000,1.5
00111001,1.5625
00111010,1.625
00111011,1.6875
00111100,1.75
00111101,1.8125
00111110,1.875
00111111,1.9375
01000000,2.0
01000001,2.125
01000010,2.25
01000011,2.375
01000100,2.5
01000101,2.625
01000110,2.75
01000111,2.875
01001000,3.0
01001001,3.125
01001010,3.25
01001011,3.375
01001100,3.5
01001101,3.625
01001110,3.75
01001111,3.875
01010000,4.0
01010001,4.25
01010010,4.5
01010011,4.75
01010100,5.0
01010101,5.25
01010110,5.5
01010111,5.75
01011000,6.0
01011001,6.25
01011010,6.5
01011011,6.75
01011100,7.0
01011101,7.25
01011110,7.5
01011111,7.75
01100000,8.0
01100001,8.5
01100010,9.0
01100011,9.5
01100100,10.0
01100101,10.5
01100110,11.0
01100111,11.5
01101000,12.0
01101001,12.5
01101010,13.0
01101011,13.5
01101100,14.0
01101101,14.5
01101110,15.0
01101111,15.5
01110000,Inf
10000000,-0.0
10000001,-0.015625
10000010,-0.03125
10000011,-0.046875
10000100,-0.0625
10000101,-0.078125
10000110,-0.09375
10000111,-0.109375
10001000,-0.125
10001001,-0.140625
10001010,-0.15625
10001011,-0.171875
10001100,-0.1875
10001101,-0.203125
10001110,-0.21875
10001111,-0.234375
10010000,-0.25
10010001,-0.265625
10010010,-0.28125
10010011,-0.296875
10010100,-0.3125
10010101,-0.328125
10010110,-0.34375
10010111,-0.359375
10011000,-0.375
10011001,-0.390625
10011010,-0.40625
10011011,-0.421875
10011100,-0.4375
10011101,-0.453125
10011110,-0.46875
10011111,-0.484375
10100000,-0.5
10100001,-0.53125
10100010,-0.5625
10100011,-0.59375
10100100,-0.625
10100101,-0.65625
10100110,-0.6875
10100111,-0.71875
10101000,-0.75
10101001,-0.78125
10101010,-0.8125
10101011,-0.84375
10101100,-0.875
10101101,-0.90625
10101110,-0.9375
10101111,-0.96875
10110000,-1.0
10110001,-1.0625
10110010,-1.125
10110011,-1.1875
10110100,-1.25
10110101,-1.3125
10110110,-1.375
10110111,-1.4375
10111000,-1.5
10111001,-1.5625
10111010,-1.625
10111011,-1.6875
10111100,-1.75
10111101,-1.8125
10111110,-1.875
10111111,-1.9375
11000000,-2.0
11000001,-2.125
11000010,-2.25
11000011,-2.375
11000100,-2.5
11000101,-2.625
11000110,-2.75
11000111,-2.875
11001000,-3.0
11001001,-3.125
11001010,-3.25
11001011,-3.375
11001100,-3.5
11001101,-3.625
11001110,-3.75
11001111,-3.875
11010000,-4.0
11010001,-4.25
11010010,-4.5
11010011,-4.75
11010100,-5.0
11010101,-5.25
11010110,-5.5
11010111,-5.75
11011000,-6.0
11011001,-6.25
11011010,-6.5
11011011,-6.75
11011100,-7.0
11011101,-7.25
11011110,-7.5
11011111,-7.75
11100000,-8.0
11100001,-8.5
11100010,-9.0
11100011,-9.5
11100100,-10.0
11100101,-10.5
11100110,-11.0
11100111,-11.5
11101000,-12.0
11101001,-12.5
11101010,-13.0
11101011,-13.5
11101100,-14.0
11101101,-14.5
11101110,-15.0
11101111,-15.5
11110000,-Inf
